age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
128,13,179,0.608938544084,0.999999990566,0.745283011837,4,3,0,1,4.44134078212,8,tech,-1,925,277.655714286,0,843300,369837.5,0,49589.5,8711.07219776,1100,1300,1200,tuesday,0.331990945876,0.0250053696285,0.0250021071784,0.0250019191091,0.592999658208,0.557727272727,0.208693181818,0.0837988826816,0.0279329608939,0.75,0.25,0.311424242424,0.136363636364,0.8,-0.3075,-0.6,-0.1,0.548701298701,0.175324675325,0.0487012987013,0.175324675325
307,9,204,0.598039212755,0.999999991803,0.713114748253,7,2,4,0,4.42647058824,6,other,-1,88,26.5,69100,843300,397433.333333,3235.72493075,6020.51968504,4767.81479009,2500,2500,2500,friday,0.0333336462678,0.426796475585,0.0333335963065,0.473202861175,0.0333334206661,0.392401960784,-0.0362745098039,0.0294117647059,0.0441176470588,0.4,0.6,0.405555555556,0.1,0.7,-0.261111111111,-0.433333333333,-0.15,0.233333333333,0.183333333333,0.266666666667,0.183333333333
16,11,308,0.581939797385,0.999999994652,0.721925129829,9,4,1,0,4.68831168831,5,tech,-1,346,172.5,0,843300,306820,0,3389.31606782,2309.8873438,924,3200,1681,tuesday,0.0400009059196,0.640420442792,0.040146549344,0.0400007141456,0.239431387798,0.388012477718,0.167335115865,0.0292207792208,0.00649350649351,0.818181818182,0.181818181818,0.404966329966,0.136363636364,0.7,-0.15,-0.2,-0.1,0,0,0.5,0
178,9,289,0.513986012189,0.999999994898,0.581632650094,5,3,2,0,4.68512110727,9,tech,-1,828,304.111111111,2000,843300,273644.444444,1361.375,4479.71428571,2869.20194327,61600,61600,61600,monday,0.0222312335622,0.0222954976098,0.1345623115,0.244169577274,0.576741380055,0.535416666667,0.169270833333,0.0242214532872,0.00692041522491,0.777777777778,0.222222222222,0.428571428571,0.1,0.8,-0.145833333333,-0.166666666667,-0.125,0,0,0.5,0
136,13,301,0.591549293692,0.999999994048,0.767857138287,2,1,2,1,4.4950166113,5,business,-1,397,98.5,0,843300,430508.8,0,3483.55576228,1956.16556006,1500,1500,1500,monday,0.639892007459,0.0400032713061,0.240094848472,0.0400022898371,0.0400075829252,0.409833467566,0.154226987483,0.0830564784053,0.0365448504983,0.694444444444,0.305555555556,0.342325974026,0.05,0.7,-0.173232323232,-0.25,-0.05,0,0,0.5,0
50,13,1653,0.37569745792,0.999999998955,0.541274816571,34,2,1,0,4.53297035693,10,travel,-1,1200,374.25,0,843300,189800,0,5114.8115942,2211.22332387,26600,26600,26600,wednesday,0.0200019659552,0.0200020796785,0.29637358001,0.0200139908057,0.64360838355,0.423009894867,0.0522104978355,0.038112522686,0.0266182698125,0.588785046729,0.411214953271,0.323126503127,0.05,0.9,-0.261079545455,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
37,12,896,0.441077440582,0.999999998047,0.65039062373,10,9,3,0,4.82700892857,10,entertainment,-1,1200,233.3,2100,843300,285410,1650,6003.29045643,3168.05789149,710,5800,1878.88888889,tuesday,0.0200143153796,0.628729249805,0.0219364099044,0.0200894847246,0.309230540186,0.354639953542,0.0585903019744,0.0412946428571,0.0200892857143,0.672727272727,0.327272727273,0.299308236808,0.0625,0.7,-0.263888888889,-0.5,-0.125,0,0,0.5,0
163,16,1977,0.383786557012,0.99999999913,0.579999999496,19,3,16,0,4.47040971168,5,entertainment,-1,109,30.6,3700,843300,236260,1377.8125,3516.44677185,2592.15739542,506,2000,1253,tuesday,0.0400001223795,0.839894700309,0.0400003509227,0.040104623198,0.0400002031912,0.52158535251,0.119100363828,0.0561456752656,0.0354071825999,0.613259668508,0.386740331492,0.445055575056,0.05,1,-0.330773809524,-1,-0.05,0,0,0.5,0
534,8,398,0.506493505178,0.999999995455,0.649999997045,10,5,1,0,4.54773869347,7,business,4,318,175.857142857,3900,843300,235228.571429,1192.78431373,3306.75019365,2434.3220995,1000,1700,1350,tuesday,0.331455890776,0.0285720357936,0.0285815783025,0.0285714677874,0.58281902734,0.387055074555,0.0657768157768,0.0427135678392,0.0276381909548,0.607142857143,0.392857142857,0.289081996435,0.0625,0.5,-0.167929292929,-0.3,-0.05,0,0,0.5,0
239,10,1320,0.412213740143,0.999999998681,0.604221635087,18,4,1,3,4.78484848485,7,business,-1,522,119.714285714,3600,843300,385514.285714,1299.46153846,4346.42128408,2961.43449151,1000,3200,1875,wednesday,0.342814627279,0.0298512181175,0.314765270681,0.283972250949,0.0285966329734,0.372517002031,0.06201616028,0.0325757575758,0.0174242424242,0.651515151515,0.348484848485,0.32788684184,0.05,0.9,-0.277079020014,-1,-0.05,0,0,0.5,0
17,10,114,0.687499993862,0.999999984375,0.812499987305,2,2,1,1,4.85087719298,6,cleaning,-1,855,141.666666667,3200,843300,272016.666667,2027.5,3988.34377038,3200.81637986,927,1000,963.5,monday,0.0336393444124,0.0333385754929,0.0333905435191,0.227759306393,0.671872230182,0.545779220779,0.128896103896,0.0438596491228,0.0175438596491,0.714285714286,0.285714285714,0.285454545455,0.1,0.5,-0.2625,-0.4,-0.125,0.1,0,0.4,0
535,11,387,0.639257292734,0.999999995575,0.845132739623,9,4,1,0,4.47028423773,4,other,4,597,261.25,762,843300,451515.5,679.5,7367.62735849,4152.41327066,762,908,835,monday,0.0500010274073,0.306587424944,0.050000563071,0.54340693607,0.0500040485076,0.524444444444,0.121388888889,0.0284237726098,0.0129198966408,0.6875,0.3125,0.430454545455,0.1,1,-0.288611111111,-0.5,-0.155555555556,0,0,0.5,0
232,13,1648,0.412947831293,0.999999998994,0.57243460707,14,10,9,0,4.51699029126,6,entertainment,-1,576,180.5,5200,843300,255733.333333,1454.44444444,3582.22140914,2678.06710661,576,3100,1396.66666667,wednesday,0.0333363344478,0.297617314679,0.601720466964,0.0339924968384,0.0333333870708,0.455030903217,0.102700168563,0.0333737864078,0.0151699029126,0.6875,0.3125,0.348036796537,0.05,1,-0.251142857143,-0.7,-0.05,0,0,0.5,0
48,12,1640,0.410209101839,0.999999998984,0.595528454679,19,6,4,1,4.86463414634,8,tech,-1,0,-1,0,843300,326175,0,4294.01194217,2590.12234549,5700,5700,5700,friday,0.0258025755203,0.0250071453723,0.0250028470067,0.0250453457787,0.899142086322,0.467188014227,0.175225627199,0.0457317073171,0.0103658536585,0.815217391304,0.184782608696,0.356924963925,0.0333333333333,0.9,-0.187861811391,-0.4,-0.0714285714286,0,0,0.5,0
380,12,125,0.754098354475,0.999999985714,0.899999987143,6,2,0,0,4.84,9,travel,-1,366,135.857142857,0,843300,153488.888889,0,3478.35378044,1786.55163606,1200,1200,1200,tuesday,0.0230484696842,0.0222756560437,0.725904043876,0.0223227038051,0.206449126591,0.35119047619,0.292857142857,0.04,0,1,0,0.443333333333,0.166666666667,0.8,0,0,0,0.375,-0.125,0.125,0.125
600,6,594,0.326388888322,0.999999997602,0.369304555469,7,4,31,1,4.87542087542,7,entertainment,4,843,432.166666667,0,690400,132171.428571,0,3368.84459268,2364.07492263,1300,1300,1300,saturday,0.333551582151,0.579969316595,0.0285727795631,0.0293180497807,0.02858827191,0.583658008658,-0.0839353354978,0.0185185185185,0.0218855218855,0.458333333333,0.541666666667,0.300550964187,0.1,0.6,-0.423076923077,-0.8,-0.15,0,0,0.5,0
162,9,598,0.470486110294,0.999999996979,0.640483381751,4,3,2,0,4.31772575251,4,tech,-1,924,246.5,924,843300,542856,924,3514.16403331,2622.40640995,4700,4700,4700,wednesday,0.0501961743455,0.0500038866778,0.050003674917,0.0500017832243,0.799794480836,0.465134237108,0.198306561859,0.0367892976589,0.00836120401338,0.814814814815,0.185185185185,0.378568476978,0.1,0.5,-0.118571428571,-0.2,-0.05,0.666666666667,-0.333333333333,0.166666666667,0.333333333333
160,14,248,0.632231402346,0.999999993939,0.745454540937,1,1,2,1,4.53629032258,7,entertainment,-1,809,174.666666667,0,843300,237071.428571,0,5211.04733728,3512.86269644,621,621,621,friday,0.0291324635609,0.885029818526,0.0285718353696,0.0286942240828,0.0285716584605,0.393434343434,0.228977272727,0.0403225806452,0.00403225806452,0.909090909091,0.0909090909091,0.314772727273,0.1,0.7,-0.1,-0.1,-0.1,0.5,0.5,0,0.5
632,7,262,0.579150576914,0.999999993506,0.746753241904,3,0,0,1,4.61450381679,10,cleaning,4,4700,1207.33333333,0,690400,149540,0,6850,3845.64350389,0,0,0,tuesday,0.0206048937121,0.0201065956609,0.268496559102,0.0200187926721,0.670773158853,0.376672979798,0.0113005050505,0.0229007633588,0.030534351145,0.428571428571,0.571428571429,0.253560606061,0.136363636364,0.4,-0.222569444444,-0.6,-0.1,0,0,0.5,0
233,13,198,0.668449194286,0.999999991667,0.808333326597,8,5,3,1,4.71717171717,7,sport,-1,839,342.428571429,839,843300,258205.571429,839,8590.83333333,4171.91919281,1700,19200,10166.6666667,tuesday,0.274790183979,0.173251336478,0.178933009408,0.344249184407,0.0287762857283,0.470181818182,0.244954545455,0.0757575757576,0.020202020202,0.789473684211,0.210526315789,0.475757575758,0.0333333333333,1,-0.253125,-0.5,-0.125,0,0,0.5,0
84,11,518,0.49999999902,0.999999996241,0.703007516154,9,0,1,1,4.37258687259,6,cleaning,-1,1500,340.333333333,15300,843300,221400,3449.32702464,6580,4184.81151036,0,0,0,thursday,0.0334355982829,0.0333362328389,0.196949407262,0.0347514189665,0.70152734265,0.465858585859,0.110321067821,0.034749034749,0.0135135135135,0.72,0.28,0.309794372294,0.1,0.8,-0.38630952381,-1,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
661,8,492,0.476482616613,0.999999996667,0.626666664578,11,0,1,0,5.11991869919,8,travel,217,399,334,9200,617900,244337.5,1939.23173278,5378.94610778,3032.31038929,0,0,0,monday,0.0255258562073,0.0250466134872,0.899314513123,0.0251011206558,0.0250118965266,0.389117132867,0.10877039627,0.0569105691057,0.00813008130081,0.875,0.125,0.266287878788,0.0333333333333,0.9,-0.4,-0.6,-0.1,0.5,0.5,0,0.5
93,10,965,0.419727176894,0.999999998188,0.605072462672,11,4,6,0,4.64455958549,10,tech,-1,650,167.444444444,0,843300,306750,0,6428.03669725,3276.88255933,1700,1700,1700,tuesday,0.0202195569467,0.0201674626291,0.585739159661,0.0200455831861,0.353828237577,0.494291613042,0.0756595881596,0.0310880829016,0.020725388601,0.6,0.4,0.416507936508,0.0333333333333,1,-0.29875,-1,-0.05,0,0,0.5,0
477,12,597,0.58232235601,0.999999997326,0.745989302818,19,2,0,13,4.75879396985,6,other,4,1400,318.666666667,2200,843300,411483.333333,1800,10786.2,5233.81175174,23500,23500,23500,wednesday,0.0333343248913,0.20360776326,0.0334679488773,0.696256391378,0.0333335715937,0.530347222222,0.235017361111,0.0586264656616,0.0117252931323,0.833333333333,0.166666666667,0.391714285714,0.1,0.85,-0.257738095238,-0.5,-0.15,0.2,0.05,0.3,0.05
431,11,166,0.670731703227,0.999999991453,0.752136745708,12,1,11,0,4.97590361446,10,travel,4,384,90.25,0,843300,236890,0,6876.41176471,2528.75436814,2100,2100,2100,sunday,0.0203225746065,0.0200515710227,0.79135230146,0.148266214721,0.0200073381897,0.520833333333,0.131666666667,0.0301204819277,0.0180722891566,0.625,0.375,0.44,0.1,1,-0.127777777778,-0.166666666667,-0.05,0.9,0.45,0.4,0.45
724,11,176,0.632183904413,0.999999990476,0.761904754649,3,0,0,1,4.51136363636,10,business,217,1200,538.111111111,0,37400,9860,0,3691.86956522,1928.28197104,0,0,0,monday,0.574995797347,0.0201537306094,0.0200841588117,0.0203992471982,0.364367066033,0.414015151515,0.22104978355,0.0568181818182,0.0113636363636,0.833333333333,0.166666666667,0.32696969697,0.0333333333333,0.8,-0.0875,-0.125,-0.05,0,0,0.5,0
338,9,836,0.414786966899,0.99999999823,0.492035397359,26,23,22,0,4.75837320574,7,tech,-1,1000,272.4,0,843300,181828.571429,0,3582.54596646,1910.35178574,917,7900,2896.66666667,tuesday,0.0285720224142,0.0285734238353,0.0285720037068,0.0285716267189,0.885710923325,0.430083732057,0.172029505582,0.0287081339713,0.00956937799043,0.75,0.25,0.338005050505,0.1,0.7,-0.20625,-0.5,-0.05,0,0,0.5,0
731,11,125,0.674796742481,0.999999987342,0.797468344336,1,1,1,0,4.824,6,travel,0,0,0,0,0,0,0,0,0,16100,16100,16100,monday,0.033333533043,0.0333354513717,0.69998514044,0.200010578813,0.0333352963323,0.396401515152,0.210795454545,0.048,0,1,0,0.281060606061,0.1,0.6,0,0,0,0.45,0.4,0.05,0.4
66,12,358,0.545994063662,0.999999995146,0.684466016095,6,5,2,1,4.55027932961,6,tech,-1,377,133,12600,843300,374716.666667,1838.47115385,3437.39229631,2744.62876234,2400,12600,8250,monday,0.0334348086213,0.033409690302,0.0333386157941,0.0333335043998,0.866483380883,0.403446553447,0.0806738604533,0.0418994413408,0.0195530726257,0.681818181818,0.318181818182,0.327424242424,0.1,0.5,-0.279166666667,-0.6,-0.0125,0.4,-0.05,0.1,0.05
613,11,250,0.603999997584,0.999999993939,0.690909086722,9,4,1,0,5.14,6,sport,4,623,350.75,0,690400,133666.666667,0,3881.31358885,2338.76616798,676,2600,1638,sunday,0.531059867868,0.0333547436286,0.36881494884,0.0334293813077,0.0333410583558,0.395833333333,0.0583333333333,0.016,0.004,0.8,0.2,0.170833333333,0.0333333333333,0.35,-0.3,-0.3,-0.3,0,0,0.5,0
624,12,944,0.470775769957,0.999999998182,0.676363635134,10,6,1,0,4.97139830508,6,travel,4,648,341,8100,690400,240833.333333,2248.93108298,4221.97222222,3333.39955679,498,10100,2701.8,wednesday,0.0333493403089,0.0339282621905,0.734900935426,0.164486440577,0.0333350214972,0.434992376596,0.0697593182499,0.0497881355932,0.0307203389831,0.618421052632,0.381578947368,0.34787326149,0.0333333333333,1,-0.333141762452,-1,-0.1,0,0,0.5,0
336,11,303,0.613333331289,0.999999994709,0.804232799978,4,1,1,0,5.0198019802,7,business,-1,388,124.265,0,843300,315814.285714,0,3580.40170598,1901.85209789,1500,1500,1500,thursday,0.457063186464,0.171162146986,0.314628713144,0.028572153992,0.0285737994127,0.306304112554,0.107873376623,0.049504950495,0.00660066006601,0.882352941176,0.117647058824,0.26303030303,0.1,0.55,-0.2125,-0.3,-0.125,0,0,0.5,0
486,11,993,0.501050419642,0.999999998291,0.688888887711,7,6,0,26,4.45115810675,4,entertainment,4,176,57.75,49500,843300,486600,2103.74454829,5149.02776534,3358.40607841,568,1900,1087.33333333,monday,0.0500033459652,0.052295309176,0.0501480385183,0.797553270536,0.0500000358041,0.453683744077,-0.00928375430344,0.0594159113797,0.055387713998,0.517543859649,0.482456140351,0.414580490131,0.05,1,-0.43461038961,-1,-0.05,0.7,0.3,0.2,0.3
325,10,1228,0.339901477553,0.999999998403,0.544728433635,10,2,3,0,4.37622149837,6,business,-1,410,130.598333333,54100,843300,324483.333333,2463.08130081,4490.81496063,3574.8224689,1300,1300,1300,monday,0.866398879333,0.0333600570859,0.0333473030697,0.0333755291362,0.0335182313754,0.436865079365,0.178546626984,0.035016286645,0.014657980456,0.704918032787,0.295081967213,0.400332225914,0.1,0.6,-0.149845679012,-0.3,-0.05,0,0,0.5,0
386,10,470,0.607296136036,0.999999996564,0.773195873632,1,0,0,1,4.76595744681,10,business,-1,806,300.621111111,0,843300,272350,0,16009.6363636,4337.89889741,0,0,0,wednesday,0.919894589026,0.0200018282303,0.0200005661184,0.020063532415,0.02003948421,0.461526957891,0.144742719402,0.0702127659574,0.0212765957447,0.767441860465,0.232558139535,0.306475141021,0.0333333333333,0.8,-0.271666666667,-0.7,-0.05,0.7,-0.4,0.2,0.4
60,9,329,0.584905658538,0.99999999505,0.7326732637,6,1,0,1,4.72340425532,5,travel,-1,908,189.4,11700,843300,351140,2175.23412186,3427.59259151,2645.3784498,18300,18300,18300,sunday,0.0400003569724,0.040000363882,0.839996861975,0.0400002624309,0.0400021547394,0.3125,0.133928571429,0.0121580547112,0.0121580547112,0.5,0.5,0.5875,0.4,0.75,-0.11875,-0.2,-0.05,0,0,0.5,0
154,9,675,0.538922154882,0.999999997462,0.748730962567,3,2,2,0,4.59703703704,7,entertainment,-1,913,263.571428571,1100,843300,213557.142857,986.333333333,4127.4375,2645.89901404,414,414,414,thursday,0.0285822236877,0.885528118214,0.0285715930511,0.0287464171227,0.0285716479249,0.555395136778,0.0273556231003,0.0340740740741,0.0207407407407,0.621621621622,0.378378378378,0.298291925466,0.05,1,-0.364285714286,-0.8,-0.1,0,0,0.5,0
157,10,202,0.656084652613,0.999999992,0.75999999392,17,3,11,1,4.75742574257,6,other,-1,814,163.518,0,843300,562366.666667,0,7181.99973952,3912.77038316,1000,9700,5350,monday,0.0333363027978,0.0333499802115,0.0334845104831,0.866494474877,0.0333347316306,0.637222222222,0.0875,0.029702970297,0.00990099009901,0.75,0.25,0.329166666667,0.1,0.5,-0.55,-1,-0.1,0.5,0.375,0,0.375
243,11,507,0.535999998928,0.999999996721,0.695081964934,9,4,1,1,4.63905325444,9,entertainment,-1,3600,770.125,0,843300,169566.666667,0,3600,2219.89695553,1200,1600,1400,saturday,0.133367926414,0.0232542670996,0.505665571992,0.31548935302,0.0222228814747,0.459510181177,0.169886564053,0.0532544378698,0.0295857988166,0.642857142857,0.357142857143,0.374380311047,0.136363636364,0.5,-0.23962962963,-0.4,-0.05,0.458333333333,0.333333333333,0.0416666666667,0.333333333333
122,12,606,0.492512478382,0.999999997312,0.645161288588,12,9,3,0,4.81353135314,10,tech,-1,309,73.8,37500,843300,380040,1973.49521002,4504.42561983,3111.26358014,968,3600,2147.2,monday,0.445069931696,0.0200010370401,0.0200354015264,0.0201466837427,0.494746945995,0.473732933733,0.0621894771895,0.0412541254125,0.019801980198,0.675675675676,0.324324324324,0.322359307359,0.0333333333333,0.6,-0.334722222222,-0.8,-0.1,0.6,-0.4,0.1,0.4
646,9,319,0.511111109489,0.999999995575,0.553097342685,29,4,11,1,4.4921630094,10,other,4,1500,558.777777778,0,617900,206050,0,7866.66666667,4083.66858836,1900,3800,2850,tuesday,0.2375307897,0.0200514499584,0.0204045766054,0.701971603174,0.0200415805625,0.595336013193,0.319618377654,0.0689655172414,0.00313479623824,0.95652173913,0.0434782608696,0.413857733176,0.1,1,-0.155555555556,-0.155555555556,-0.155555555556,0,0,0.5,0
317,15,824,0.477832511727,0.999999997908,0.665271965135,15,10,1,1,4.58859223301,7,travel,-1,1800,372.428571429,1800,843300,265128.571429,1755.08536585,3574.73277568,2543.54846092,927,3600,2218.14285714,tuesday,0.583060103839,0.0285721777149,0.33122112949,0.0285719138212,0.0285746751357,0.365632515633,0.077279040404,0.0351941747573,0.0169902912621,0.674418604651,0.325581395349,0.298824451411,0.1,0.75,-0.280654761905,-0.5,-0.1,0,0,0.5,0
164,12,185,0.580110494033,0.999999989796,0.69387754394,4,3,1,0,4.56756756757,5,business,-1,946,205.8,6800,843300,578900,2795.22222222,4558.39895356,3492.40089086,5800,9700,7566.66666667,monday,0.839857582893,0.0400275862603,0.0400556133127,0.0400587686501,0.0400004488838,0.362083333333,0.09375,0.027027027027,0.00540540540541,0.833333333333,0.166666666667,0.29,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,0
117,16,323,0.599378880126,0.999999995025,0.761194026064,1,1,1,0,4.79566563467,3,travel,-1,0,-1,67700,843300,350800,2184.19530711,3483.49186906,2685.36446593,1000,1000,1000,saturday,0.0666682032875,0.0666667566399,0.733324186297,0.0666666886591,0.0666741651168,0.413481756339,0.114316635745,0.0278637770898,0.0216718266254,0.5625,0.4375,0.42784992785,0.1,0.8,-0.235714285714,-0.7,-0.05,0.7,0.5,0.2,0.5
244,11,553,0.428051001042,0.99999999768,0.480278421159,37,3,30,1,4.96925858951,9,other,-1,916,183.843333333,29800,843300,439188.888889,2409.61305008,10560,5580.192975,3000,5100,4050,friday,0.0222238881434,0.269811362963,0.133872166691,0.551870224556,0.0222223576459,0.57834077381,0.130186011905,0.0289330922242,0.0198915009042,0.592592592593,0.407407407407,0.441517857143,0.166666666667,1,-0.22196969697,-0.6,-0.05,0,0,0.5,0
427,14,3136,0.286141575179,0.999999999451,0.420329670099,7,7,22,0,4.1862244898,10,tech,4,521,243.6,1700,843300,137030,1013,3286.66944303,2217.06059067,816,9000,3063.2,thursday,0.0204339382786,0.0200579889784,0.0200002864174,0.0200001039834,0.919507682342,0.479947864892,0.184465194271,0.0580357142857,0.0184948979592,0.758333333333,0.241666666667,0.382858926787,0.0333333333333,1,-0.235009578544,-0.75,-0.05,0,0,0.5,0
708,8,168,0.678571424532,0.999999989796,0.785714277697,4,3,1,0,4.47023809524,6,entertainment,217,953,427.833333333,5000,51900,24550,1444.09090909,5288.25,2722.77158365,792,792,792,wednesday,0.365195460758,0.351406249649,0.215657420796,0.0344074352198,0.0333334335762,0.361538461538,0.176923076923,0.0654761904762,0.00595238095238,0.916666666667,0.0833333333333,0.257575757576,0.0333333333333,0.6,-0.2,-0.2,-0.2,0.366666666667,0.183333333333,0.133333333333,0.183333333333
126,10,246,0.590517238834,0.999999993007,0.762237756907,4,1,1,0,5.06910569106,5,travel,-1,847,211,0,843300,212780,0,3492.42857143,2305.00934959,5200,5200,5200,thursday,0.0400016670999,0.0400013737122,0.83999338009,0.0400008219992,0.0400027570984,0.40462962963,0.0321759259259,0.0447154471545,0.0162601626016,0.733333333333,0.266666666667,0.193560606061,0.0625,0.5,-0.3875,-1,-0.125,0,0,0.5,0
